DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
111532,726.0,97793.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1980
111004,726.0,121640.0,SCEXA,174331,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
83531,763.0,94343.0,SCECA,143241,Single,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1269
87241,708.0,103900.0,SCEXA,124650,Married,Male,Parental,SALARIED,SALARIED,1641
106481,726.0,94535.5,MOECA,140212,Married,Male,RESIDENCE,SALARIED,Government,2182
196864,684.0,94535.5,MCEXA,129871,Married,Male,OTHERS,SALARIED,SALARIED,2772
57103,740.0,94535.5,MOECA,201532,Married,Male,RESIDENCE,SALARIED,Non-Government,1609
87729,726.0,94535.5,MOECA,139744,Married,Male,Rented,SALARIED,Government,145
108716,726.0,94535.5,MCECA,134121,Married,Male,RESIDENCE,SALARIED,SALARIED,979
106556,726.0,103013.0,SCEXA,124650,Married,Female,Rented,SALARIED,SALARIED,144
100562,759.0,90574.0,SCECA,138395,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
196134,726.0,94535.5,ESECB,143245,Married,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,1998
87887,726.0,110500.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
65023,726.0,96157.0,SCECA,143240,Single,Male,Parental,SALARIED,SALARIED,430
199872,726.0,94535.5,ESECB,181455,Single,Male,OTHERS,SALARIED,Government,1988
113037,726.0,85486.0,MCECA,140211,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
196252,726.0,89500.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
98482,726.0,76860.0,MCECA,134121,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,400
91522,643.0,94535.5,MCPRA,160214,Married,Male,Parental,SALARIED,SELF-EMPLOYED,3031
89123,726.0,94535.5,MCECA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
92759,726.0,94535.5,MCECB,151699,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
112754,726.0,94535.5,SCEXA,129101,Single,Male,Parental,SALARIED,SELF-EMPLOYED,1119
54803,664.0,94535.5,ESECB,143240,Married,Male,OTHERS,SALARIED,Non-Government,3497
83459,734.0,102078.0,SCEXA,124650,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,5324
79805,662.0,94535.5,MCECB,139542,Married,Male,Rented,SELF-EMPLOYED,Non-Government,4261
64212,726.0,108100.0,SCECA,160214,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2038
86264,726.0,94535.5,MCEXA,140681,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1937
198831,673.0,94535.5,MCECB,140208,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2317
83531,726.0,95793.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1896
100398,743.0,90416.0,MCECA,138469,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
82678,669.0,109316.0,SCECA,140215,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5324
105605,724.0,109870.0,MCEXA,183085,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
106556,721.0,94535.5,ESNRC,124650,Married,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,975
85340,744.0,70397.0,MCECA,145122,Married,Male,RESIDENCE,SALARIED,Government,2233
73665,622.0,94535.5,SCEXA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,1034
108719,760.0,96156.0,SCECA,198364,Married,Male,Parental,SALARIED,SALARIED,3723
87887,778.0,110500.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
76972,624.0,94535.5,MCECC,175955,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2190
64912,726.0,94535.5,MCPRA,199546,Married,Male,RESIDENCE,SALARIED,Government,2402
85382,726.0,97250.0,MCECA,199546,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4328
89325,726.0,100237.0,MCEXA,139543,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,243
85744,726.0,90505.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
76219,705.0,94535.5,MCECB,140208,Single,Male,RESIDENCE,SALARIED,SALARIED,1034
76664,726.0,96775.0,MCECA,160832,Married,Male,Parental,SALARIED,SALARIED,480
105201,726.0,94535.5,EMECA,201534,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,91
80420,726.0,94535.5,MOECA,174641,Married,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,821
111389,726.0,77095.0,MCECC,143232,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
111532,726.0,102199.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2109
67799,726.0,90670.0,SCEXA,159772,Single,Male,Parental,SALARIED,SALARIED,327
82997,728.0,94535.5,SCECA,175954,Single,Male,RESIDENCE,SALARIED,Government,4103
64268,735.0,87678.0,MCECA,140208,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1932
111901,726.0,94535.5,MOECA,129102,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,2402
68396,640.0,94535.5,SCECA,124650,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
108716,596.0,94535.5,SCECA,145122,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1240
104829,726.0,103984.0,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
87732,726.0,101387.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
76655,696.0,94535.5,SCECA,173045,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
97348,728.0,94535.5,MCECC,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1965
69867,726.0,94535.5,ESECB,175955,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,697
94155,773.0,90250.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,1988
71755,726.0,94535.5,MCEXB,143241,Single,Male,RESIDENCE,SALARIED,Government,1988
94065,734.0,153953.0,MCPRA,149318,Single,Male,Rented,SALARIED,SALARIED,1306
106589,726.0,114241.0,MCEXA,143607,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,366
80979,768.0,96896.0,SCECA,143241,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3523
60404,789.0,94535.5,MCECC,177055,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,2717
197198,608.0,94535.5,EMECA,145122,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1942
89302,762.0,94316.0,SCECA,200153,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
87490,726.0,80374.0,MCECA,134122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
71152,726.0,91381.0,MCECA,140208,Single,Male,Parental,SALARIED,SALARIED,507
79548,757.0,92158.0,MCEXA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2391
86406,726.0,87727.0,SCECA,138395,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
53710,731.0,91248.0,SCECA,143240,Married,Male,Company Provided,SALARIED,SALARIED,783
96112,726.0,100407.0,SCECA,143241,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,3939
99997,724.0,94535.5,MCEXA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
89241,726.0,106984.0,MCEXA,143607,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
88357,726.0,94535.5,ESNRC,160832,Married,Female,OTHERS,SALARIED,SALARIED,399
190299,726.0,94535.5,ESECB,139541,Married,Female,Rented,SALARIED,SALARIED,929
71548,726.0,76461.0,MCECC,143232,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
78720,751.0,78188.0,MCECA,134121,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,1280
109463,726.0,94535.5,ESNRC,134121,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
100708,726.0,106880.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
109076,726.0,98027.0,MCEXA,139542,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,932
92386,726.0,94535.5,MCECA,182264,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,-1
85466,726.0,95298.0,MCEXA,139542,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
102500,726.0,100397.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,809
105778,726.0,104186.0,SCECA,143240,Single,Female,Rented,SALARIED,SALARIED,474
89851,750.0,94535.5,MOECA,143607,Married,Male,Company Provided,SALARIED,Government,1998
78929,604.0,94535.5,ESNRC,143240,Single,Male,RESIDENCE,SALARIED,SALARIED,1988
76440,741.0,94535.5,MCPRA,145941,Married,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,-1
90050,707.0,70451.0,MCECA,145122,Married,Male,Parental,SALARIED,SALARIED,1998
110989,546.0,94535.5,MCECB,140208,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,419
78188,734.0,87550.0,MCECA,160832,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,61
193128,838.0,112747.0,SCEXA,124650,Married,Male,Rented,SALARIED,SALARIED,1609
95248,758.0,90189.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1535
107745,747.0,86994.0,MCECA,134122,Single,Male,Rented,SALARIED,SALARIED,2243
80979,775.0,99158.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,3725
79710,727.0,89310.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
112674,699.0,94535.5,MCECC,175954,Single,Male,Rented,SALARIED,Government,2401
109477,760.0,101500.0,SCECA,200010,Married,Male,Parental,SALARIED,SALARIED,3128
196325,665.0,94535.5,MOECA,138396,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
72295,605.0,94535.5,MCECB,149668,Married,Male,RESIDENCE,SALARIED,Non-Government,347
74336,721.0,94535.5,EMECA,134122,Single,Male,Self/Spouse Owned,SALARIED,Non-Government,1988
109011,796.0,94535.5,MOECA,143232,Married,Male,RESIDENCE,SALARIED,Non-Government,419
87844,726.0,94535.5,MOECA,139541,Single,Male,Rented,SALARIED,SELF-EMPLOYED,822
93375,726.0,94535.5,MCECB,154116,Single,Male,Rented,SALARIED,SALARIED,2137
94200,587.0,94535.5,MCECC,173049,Single,Male,Parental,SALARIED,Government,1052
197063,697.0,94535.5,EMECA,143240,Married,Female,Rented,SALARIED,Non-Government,1289
76260,726.0,89654.0,SCECA,143241,Single,Female,Parental,SALARIED,SALARIED,2119
78854,726.0,89778.0,MCECA,140208,Married,Male,Parental,SALARIED,SALARIED,609
83787,734.0,94535.5,MCEXB,145941,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,-1
83531,726.0,94535.5,MOECA,154116,Single,Male,Rented,SALARIED,SELF-EMPLOYED,1679
69807,784.0,112587.0,SCECA,185293,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
89325,719.0,95708.0,MCEXA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,4527
61147,726.0,91857.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,370
87786,751.0,89388.0,MCECA,160832,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5265
69897,713.0,91108.0,MCECA,140208,Married,Female,Rented,SALARIED,SALARIED,663
192001,726.0,92017.0,MCECA,200863,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,486
91193,726.0,94535.5,MOECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,2833
112006,726.0,94535.5,MCECA,199546,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,1988
196704,726.0,94535.5,MCEXA,160832,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,459
92868,726.0,89412.0,SCECA,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3439
68289,733.0,117369.0,SCECA,133251,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2245
76336,726.0,94535.5,ESECB,153779,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,1988
199997,749.0,94535.5,EMECA,160892,Single,Male,Parental,SELF-EMPLOYED,Government,1998
80450,726.0,99030.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
85952,713.0,94535.5,MOECA,143233,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,517
200474,726.0,94535.5,MOECA,175682,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
59542,762.0,94535.5,SCECA,143240,Married,Male,OTHERS,SALARIED,Government,2240
76972,726.0,94535.5,EMECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,-1
84888,726.0,103774.0,SCEXA,124650,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,566
199280,728.0,88279.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92868,726.0,89412.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2037
196313,726.0,112000.0,MCEXA,149668,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1602
88282,668.0,94535.5,MCECA,199546,Married,Male,Rented,SALARIED,Government,1998
85295,743.0,94535.5,EMECA,160214,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,3200
81919,668.0,94535.5,MCEXB,143241,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,-1
192354,726.0,91154.0,MCECA,149316,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
74135,770.0,94535.5,ESNRC,175683,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2240
111979,761.0,87380.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
88289,726.0,90677.0,SCECA,134123,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,698
57827,642.0,94535.5,MCECC,160214,Married,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,366
193319,726.0,98885.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
113386,726.0,153100.0,SCEXA,142948,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,146
108147,726.0,99108.0,MCEXA,129102,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2245
55971,709.0,92415.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,1228
83754,726.0,94535.5,SCEXA,198363,Married,Male,Rented,SALARIED,SELF-EMPLOYED,866
95590,622.0,94535.5,MCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
113736,750.0,94535.5,ESNRC,178903,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
99799,726.0,94535.5,SCECA,145123,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,912
75519,726.0,94535.5,SCEXA,200153,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,-1
98517,726.0,93766.0,SCECA,200153,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1986
85881,754.0,87553.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
64212,726.0,94535.5,MCEXB,133250,Married,Female,Parental,SELF-EMPLOYED,SALARIED,1988
93469,726.0,94535.5,SCECA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
198656,775.0,72000.0,ESNRC,185327,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4435
87786,717.0,89388.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1725
86910,726.0,94535.5,SCEXA,182264,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,698
104644,726.0,101320.0,MCEXA,175683,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1386
189850,668.0,94535.5,ESECB,149316,Married,Male,RESIDENCE,SALARIED,Non-Government,1672
108542,726.0,106257.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
111215,726.0,77386.0,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2031
199125,753.0,89000.0,ESNRC,198310,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
109932,769.0,118013.0,SCECA,160214,Married,Female,RESIDENCE,SALARIED,Government,2214
100326,757.0,94535.5,SCEXA,145121,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,809
88282,726.0,104663.0,MCECA,199546,Single,Male,Parental,SALARIED,SALARIED,821
113775,726.0,94535.5,ESNRC,134121,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,1988
101230,726.0,94535.5,MCECC,143238,Single,Male,Company Provided,SELF-EMPLOYED,Government,385
87314,673.0,94535.5,SCEXA,143240,Single,Female,OTHERS,SELF-EMPLOYED,Government,1998
93538,744.0,90926.0,MCECA,167336,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
76681,567.0,94535.5,ESECB,149669,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SALARIED,2031
94763,772.0,101145.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
66929,726.0,94535.5,MCECB,143627,Single,Female,Company Provided,SALARIED,SALARIED,3337
77503,704.0,98300.0,MCECA,199546,Single,Male,Rented,SALARIED,SALARIED,1988
67167,764.0,85529.0,MCECA,140208,Married,Male,Rented,SALARIED,SALARIED,698
112006,726.0,104000.0,MCECA,199546,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2586
200474,726.0,148939.0,MCEXA,149670,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
87314,731.0,103349.0,SCECA,143240,Single,Female,Rented,SALARIED,SALARIED,2761
69867,717.0,97660.0,MCECA,175955,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
108300,726.0,94922.0,SCECA,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,862
196635,663.0,94535.5,SCEXA,143624,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,-1
88282,726.0,94535.5,SCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
105203,726.0,94535.5,MOECA,161274,Single,Male,Parental,SELF-EMPLOYED,Government,5021
88548,587.0,94535.5,SCEXA,143608,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2034
106359,612.0,94535.5,ESECB,143241,Single,Male,RESIDENCE,SALARIED,Government,2147
88362,726.0,94535.5,MCECA,143240,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2281
64968,767.0,96402.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
74685,759.0,92150.0,SCECA,143241,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
200457,680.0,94535.5,MCEXA,143241,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,761
93132,731.0,94535.5,MCECC,175957,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,1998
109438,710.0,94535.5,MCECC,143607,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SALARIED,3168
79246,726.0,85900.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,698
199427,706.0,94535.5,SCECA,198318,Single,Male,OTHERS,SELF-EMPLOYED,Government,1998
199283,732.0,94535.5,ESNRC,198312,Single,Male,OTHERS,SALARIED,Government,1998
71615,712.0,94535.5,SCECA,129101,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
198726,562.0,94535.5,MCECB,139744,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,698
65264,726.0,132871.0,SCECA,160216,Married,Male,RESIDENCE,SALARIED,Non-Government,3109
72579,726.0,94535.5,SCEXA,198365,Single,Female,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,544
85881,726.0,87553.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1315
192544,726.0,94535.5,MCECB,160832,Single,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,1998
193856,726.0,97800.0,MCEXA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,4285
95823,726.0,153400.0,MCEXB,143608,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
72816,726.0,79300.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2109
78524,549.0,94535.5,MCEXA,138469,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,2324
81797,702.0,94535.5,MCEXA,134124,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,64
98539,726.0,93860.0,SCECA,143241,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
193334,774.0,104269.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1030
76280,748.0,144196.0,MCEXA,149670,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,140
98497,757.0,76859.0,MCECA,134121,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2240
64968,738.0,94535.5,ESECB,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1248
71477,745.0,94535.5,EMECA,200010,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,809
67167,734.0,85529.0,MCECA,140208,Married,Male,Parental,SALARIED,SALARIED,1218
85092,764.0,103078.0,SCECA,133251,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
95564,702.0,87484.0,MCECA,145941,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1979
105016,773.0,94535.5,SCEXA,134122,Married,Male,Rented,SELF-EMPLOYED,Non-Government,104
196703,744.0,79400.0,MCECA,138383,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,757
79548,727.0,94535.5,MCECB,134124,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,1998
100662,754.0,94535.5,MCEXA,140208,Single,Male,Company Provided,SALARIED,Government,1998
107515,726.0,94535.5,SCEXA,175954,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,634
63183,690.0,94535.5,ESNRC,143624,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,1030
97633,726.0,90190.0,MCECA,199546,Married,Female,Parental,SALARIED,SALARIED,1988
111848,695.0,94535.5,ESNRC,139744,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2396
76893,733.0,124733.0,SCECA,160214,Married,Male,Parental,SALARIED,SALARIED,4288
200689,726.0,110839.0,MCEXA,149668,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
95425,676.0,94535.5,MCEXA,138396,Single,Male,RESIDENCE,SALARIED,Government,1988
89496,726.0,94535.5,MCPRA,160832,Single,Male,RESIDENCE,SALARIED,Non-Government,357
96696,726.0,94535.5,MCECB,143240,Married,Male,Parental,SALARIED,SELF-EMPLOYED,1998
88522,726.0,94535.5,MOECA,153778,Single,Male,Rented,SELF-EMPLOYED,Non-Government,1950
107678,730.0,152038.0,MCEXA,149670,Single,Male,Parental,SALARIED,SALARIED,792
96400,726.0,94535.5,SCECA,134122,Married,Male,Parental,SALARIED,SALARIED,849
79146,726.0,99439.0,MCEXA,139543,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,872
100662,662.0,94535.5,MOECA,140212,Single,Male,Parental,SELF-EMPLOYED,Government,486
64811,744.0,92470.0,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
67212,732.0,90778.0,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
196703,587.0,79400.0,MCECA,138383,Married,Male,Parental,SALARIED,SALARIED,1998
191683,717.0,94535.5,MCEXB,180006,Single,Male,Rented,SALARIED,SELF-EMPLOYED,2150
77503,726.0,93400.0,MCECA,199546,Married,Male,RESIDENCE,SALARIED,Non-Government,1262
75394,726.0,94535.5,MCECC,140208,Married,Female,RESIDENCE,SALARIED,SALARIED,1988
96329,658.0,94535.5,MOECA,140208,Married,Male,RESIDENCE,SALARIED,Government,1998
67743,607.0,94535.5,SCECA,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,53
85295,695.0,94535.5,ESECB,133255,Married,Female,RESIDENCE,SALARIED,Non-Government,5324
192544,729.0,94535.5,MCECC,199546,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,62
74071,790.0,115904.0,MCEXA,178903,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
105600,726.0,94349.0,SCEXA,124650,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
78188,742.0,94535.5,MCEXB,140208,Single,Male,RESIDENCE,SALARIED,Non-Government,2071
102443,726.0,94535.5,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,2016
70722,736.0,94535.5,ESECB,143948,Single,Male,RESIDENCE,SALARIED,Government,1609
84373,700.0,88714.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3439
64811,777.0,90160.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2046
99734,595.0,94535.5,ESNRC,149668,Single,Male,RESIDENCE,SALARIED,Non-Government,700
89240,726.0,94235.0,MCEXA,143238,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
190299,753.0,112081.0,MCEXA,183084,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1068
108572,726.0,93777.0,MCECA,145121,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,-1
107282,726.0,89179.0,MCECA,140212,Married,Male,Parental,SALARIED,SALARIED,668
85202,726.0,93000.0,SCECA,174641,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,992
